datetime|datetime_friendly|prop28|prop31|prop16|prop8|event91
2021-04-28|Wed. 28 Apr. 2021|OIAM_fbb562d5-65d3-4257-b764-2c17cde97259|Android|::unspecified::|rewards|2
2021-04-28|Wed. 28 Apr. 2021|42cb9a79-cdf1-4632-9c08-b00394cf26ad|Android|"Walk at Lunch Day Challenge has now started.|none|Start Tracking!"|challenges|1
2021-04-28|Wed. 28 Apr. 2021|42cb9a79-cdf1-4632-9c08-b00394cf26ad|Android|"Walk at Lunch Day Challenge|none|This challenge ends soon. Make sure you track!"|challengeEnding|1
2021-04-28|Wed. 28 Apr. 2021|50891064-dadd-45a5-817f-cd925e2924a4|Android|"Walk at Lunch Day Challenge has now started.|none|Start Tracking!"|challenges|1
2021-04-28|Wed. 28 Apr. 2021|50891064-dadd-45a5-817f-cd925e2924a4|Android|"Walk at Lunch Day Challenge|none|This challenge ends soon. Make sure you track!"|challengeEnding|1
2021-04-28|Wed. 28 Apr. 2021|a5fa310f-6f4d-439f-b730-84fdcf56450e|Android|::unspecified::|rewards|2
2021-04-28|Wed. 28 Apr. 2021|a3418e36-a5ff-4efc-8f98-5343c40ee445|Android|"Walk at Lunch Day Challenge has now started.|none|Start Tracking!"|challenges|1
2021-04-28|Wed. 28 Apr. 2021|a3418e36-a5ff-4efc-8f98-5343c40ee445|Android|"Walk at Lunch Day Challenge|none|This challenge ends soon. Make sure you track!"|challengeEnding|1
2021-04-28|Wed. 28 Apr. 2021|ea27da8a-e5f3-4e99-a708-5c640399cefc|Android|"Walk at Lunch Day Challenge has now started.|none|Start Tracking!"|challenges|1
2021-04-28|Wed. 28 Apr. 2021|ea27da8a-e5f3-4e99-a708-5c640399cefc|Android|"Walk at Lunch Day Challenge|none|This challenge ends soon. Make sure you track!"|challengeEnding|1
2021-04-28|Wed. 28 Apr. 2021|1d9d07e8-37e3-482a-b631-d67f03900715|Android|::unspecified::|rewards|2
2021-04-28|Wed. 28 Apr. 2021|eed62f29-93e0-41be-80cd-5a9b2cd4a855|Android|"Walk at Lunch Day Challenge has now started.|none|Start Tracking!"|challenges|1
2021-04-28|Wed. 28 Apr. 2021|eed62f29-93e0-41be-80cd-5a9b2cd4a855|Android|"Walk at Lunch Day Challenge|none|This challenge ends soon. Make sure you track!"|challengeEnding|1
2021-04-28|Wed. 28 Apr. 2021|fa7c1cc2-8851-445f-915d-d272e1204b74|Android|"Take the First Step has now started.|none|Start Tracking!"|challenges|1
2021-04-28|Wed. 28 Apr. 2021|fa7c1cc2-8851-445f-915d-d272e1204b74|Android|::unspecified::|rewards|1
2021-04-28|Wed. 28 Apr. 2021|74402858-d283-410a-a5a4-9852eb92205e|Android|"Walk at Lunch Day Challenge has now started.|none|Start Tracking!"|challenges|1
2021-04-28|Wed. 28 Apr. 2021|74402858-d283-410a-a5a4-9852eb92205e|Android|"Walk at Lunch Day Challenge|none|This challenge ends soon. Make sure you track!"|challengeEnding|1
2021-04-28|Wed. 28 Apr. 2021|afddaef5-3f4c-4e22-87d2-a25da6a9708a|Android|::unspecified::|rewards|2
2021-04-28|Wed. 28 Apr. 2021|3e2368eb-5599-4cc6-8583-7103e907c072|Android|"Walk at Lunch Day Challenge has now started.|none|Start Tracking!"|challenges|1
2021-04-28|Wed. 28 Apr. 2021|3e2368eb-5599-4cc6-8583-7103e907c072|Android|"Walk at Lunch Day Challenge|none|This challenge ends soon. Make sure you track!"|challengeEnding|1
2021-04-28|Wed. 28 Apr. 2021|e2321dff-efe9-44cc-8c85-d82cd1e54122|Android|::unspecified::|rewards|2
2021-04-28|Wed. 28 Apr. 2021|fadaecb9-0536-4370-adce-50d8daf85a47|Android|"Take the First Step has now started.|none|Start Tracking!"|challenges|1
2021-04-28|Wed. 28 Apr. 2021|fadaecb9-0536-4370-adce-50d8daf85a47|Android|::unspecified::|healthDataUpdates|1
2021-04-28|Wed. 28 Apr. 2021|494ebbb2-44cc-4668-bd5f-e4e34a0eb5f9|Android|"Walk at Lunch Day Challenge has now started.|none|Start Tracking!"|challenges|1
2021-04-28|Wed. 28 Apr. 2021|494ebbb2-44cc-4668-bd5f-e4e34a0eb5f9|Android|"Walk at Lunch Day Challenge|none|This challenge ends soon. Make sure you track!"|challengeEnding|1
2021-04-28|Wed. 28 Apr. 2021|3c17ac11-c7e3-43fe-97da-6746705bd947|Android|"Take the First Step|none|This challenge ends soon. Make sure you track!"|challengeEnding|1
2021-04-28|Wed. 28 Apr. 2021|3c17ac11-c7e3-43fe-97da-6746705bd947|Android|::unspecified::|healthDataUpdates|1
2021-04-28|Wed. 28 Apr. 2021|148ea709-3253-4ebc-b621-5fed0690d03d|Android|::unspecified::|rewards|1
2021-04-28|Wed. 28 Apr. 2021|148ea709-3253-4ebc-b621-5fed0690d03d|Android|::unspecified::|healthDataUpdates|1
2021-04-28|Wed. 28 Apr. 2021|0d131a1b-f471-41b4-8d03-46c20565e697|Android|"Walk at Lunch Day Challenge has now started.|none|Start Tracking!"|challenges|1
2021-04-28|Wed. 28 Apr. 2021|0d131a1b-f471-41b4-8d03-46c20565e697|Android|"Walk at Lunch Day Challenge|none|This challenge ends soon. Make sure you track!"|challengeEnding|1
2021-04-28|Wed. 28 Apr. 2021|ec2b75c8-fb73-42b3-acb1-f28126ae5fcd|Android|::unspecified::|rewards|2
2021-04-28|Wed. 28 Apr. 2021|8a22514d-532d-4455-8dab-02a8299dfb90|Android|::unspecified::|rewards|1
2021-04-28|Wed. 28 Apr. 2021|8a22514d-532d-4455-8dab-02a8299dfb90|Android|::unspecified::|healthDataUpdates|1
2021-04-28|Wed. 28 Apr. 2021|e5b1de52-56ac-40e5-94a0-bf87653241b4|Android|::unspecified::|rewards|2
2021-04-28|Wed. 28 Apr. 2021|ae1deb0e-0bf3-40b0-bd37-11004d5e6a68|Android|"Walk at Lunch Day Challenge has now started.|none|Start Tracking!"|challenges|1
2021-04-28|Wed. 28 Apr. 2021|ae1deb0e-0bf3-40b0-bd37-11004d5e6a68|Android|"Walk at Lunch Day Challenge|none|This challenge ends soon. Make sure you track!"|challengeEnding|1
2021-04-28|Wed. 28 Apr. 2021|c6e7f390-6506-47de-b8d4-c1eb756598de|Android|::unspecified::|rewards|1
2021-04-28|Wed. 28 Apr. 2021|c6e7f390-6506-47de-b8d4-c1eb756598de|Android|::unspecified::|healthDataUpdates|1
2021-04-28|Wed. 28 Apr. 2021|d5cd448a-d1e8-4683-89c7-b2b41abcae53|Android|::unspecified::|rewards|2
2021-04-28|Wed. 28 Apr. 2021|c98470dc-7852-4013-ae45-faf0f1e52dbe|Android|::unspecified::|rewards|2
