datetime|datetime_friendly|prop28|prop31|prop16|prop8|event92
2021-04-28|Wed. 28 Apr. 2021|ec716228-5ead-400a-8a34-69f6e0cd4ba7|Android|::unspecified::|healthDataUpdates|1
2021-04-28|Wed. 28 Apr. 2021|b70a30d4-4d0e-43f0-b49b-3852bc335659|Android|"Take the First Step|none|This challenge ends soon. Make sure you track!"|challengeEnding|2
2021-04-28|Wed. 28 Apr. 2021|148ea709-3253-4ebc-b621-5fed0690d03d|Android|::unspecified::|rewards|1
2021-04-28|Wed. 28 Apr. 2021|148ea709-3253-4ebc-b621-5fed0690d03d|Android|::unspecified::|healthDataUpdates|1
2021-04-28|Wed. 28 Apr. 2021|c7400efd-2179-4f15-9c04-73af1dbddcb8|Android|::unspecified::|rewards|1
2021-04-28|Wed. 28 Apr. 2021|c7400efd-2179-4f15-9c04-73af1dbddcb8|Android|::unspecified::|healthDataUpdates|1
2021-04-28|Wed. 28 Apr. 2021|cd1a50bc-3d7b-4555-ad44-867f800b2064|Android|::unspecified::|rewards|1
2021-04-28|Wed. 28 Apr. 2021|cd1a50bc-3d7b-4555-ad44-867f800b2064|Android|::unspecified::|healthDataUpdates|1
2021-04-28|Wed. 28 Apr. 2021|be4c0175-9143-4899-afad-816a045c3405|Android|"Take the First Step has now started.|none|Start Tracking!"|challenges|1
2021-04-28|Wed. 28 Apr. 2021|be4c0175-9143-4899-afad-816a045c3405|Android|::unspecified::|healthDataUpdates|1
2021-04-28|Wed. 28 Apr. 2021|b58fe771-d47a-4d4c-a302-b6d69688de0d|Android|::unspecified::|healthDataUpdates|1
2021-04-28|Wed. 28 Apr. 2021|2a3e2e33-e9cd-459f-a57f-0bd7533ae2a9|Android|::unspecified::|healthDataUpdates|1
2021-04-28|Wed. 28 Apr. 2021|OIAM_ddb1bdc4-364d-4fef-966c-00468b5ba9ba|Android|::unspecified::|rewards|1
2021-04-28|Wed. 28 Apr. 2021|f96dd0f3-39e1-4316-b002-712767d3a34a|Android|::unspecified::|rewards|1
2021-04-28|Wed. 28 Apr. 2021|5036abbf-c3bd-40f6-a875-d64ae033fc60|Android|::unspecified::|rewards|1
2021-04-28|Wed. 28 Apr. 2021|fc35470e-d65d-46b6-89f2-b9b465963eba|Android|::unspecified::|healthDataUpdates|1
2021-04-28|Wed. 28 Apr. 2021|030b2c26-9240-477f-8934-37669f97b6b6|Android|::unspecified::|healthDataUpdates|1
2021-04-28|Wed. 28 Apr. 2021|50c43095-fe9b-416b-b21b-b38929481889|Android|"Take the First Step|none|This challenge ends soon. Make sure you track!"|challengeEnding|1
2021-04-28|Wed. 28 Apr. 2021|b62b11ed-2050-4829-bca3-5e0008607d77|Android|::unspecified::|rewards|1
2021-04-28|Wed. 28 Apr. 2021|5293c04e-07a0-450f-8525-b583b28187e4|Android|::unspecified::|healthDataUpdates|1
2021-04-28|Wed. 28 Apr. 2021|17ff8fba-58f5-4ae0-9937-46a18f7d212d|Android|"Combate à COVID-19|none|Neste momento da pandemia, a colaboração individual e coletiva é essenci"|none|1
2021-04-28|Wed. 28 Apr. 2021|53c60d0c-c7af-4a0f-9709-9e996151e888|Android|::unspecified::|healthDataUpdates|1
2021-04-28|Wed. 28 Apr. 2021|bf6c37bd-91f1-4776-8763-b1570cd5a032|Android|"Meet your weight loss goals with Scale Back|none|Enroll now and receive a FREE digital scale. Attend"|none|1
2021-04-28|Wed. 28 Apr. 2021|b87340c2-60a7-41fd-971d-3884a45784f4|Android|::unspecified::|healthDataUpdates|1
2021-04-28|Wed. 28 Apr. 2021|e638c946-b511-40ef-bec3-c4c4eac79155|Android|::unspecified::|healthDataUpdates|1
2021-04-28|Wed. 28 Apr. 2021|15629a32-fa76-4269-b69f-0be3b9f26e1f|Android|::unspecified::|rewards|1
2021-04-28|Wed. 28 Apr. 2021|ee248539-1d10-4ee0-a082-6767e0b01f1a|Android|::unspecified::|healthDataUpdates|1
2021-04-28|Wed. 28 Apr. 2021|6e55aa76-a213-4e9d-aa8a-f07414eb206b|Android|::unspecified::|healthDataUpdates|1
2021-04-28|Wed. 28 Apr. 2021|dc07632e-714e-41ff-abdc-9b8dcec55f35|Android|"Take the First Step|none|This challenge ends soon. Make sure you track!"|challengeEnding|1
2021-04-28|Wed. 28 Apr. 2021|3e180957-a3c8-4653-b5a4-63ff513cdaeb|Android|::unspecified::|healthDataUpdates|1
2021-04-28|Wed. 28 Apr. 2021|99a98a7b-e6b0-4ff3-ba6a-c5f971dcfd44|Android|::unspecified::|rewards|1
2021-04-28|Wed. 28 Apr. 2021|a897824b-012b-455c-99d9-2cae998eadf6|Android|::unspecified::|healthDataUpdates|1
2021-04-28|Wed. 28 Apr. 2021|562a89a7-a93f-4b1a-918a-8c0cd84043c6|Android|::unspecified::|healthDataUpdates|1
2021-04-28|Wed. 28 Apr. 2021|1bc54046-f0cd-48db-8b17-8e99767fa38d|Android|::unspecified::|healthDataUpdates|1
2021-04-28|Wed. 28 Apr. 2021|4185d8d9-62c8-482b-8831-9a520280fa45|Android|::unspecified::|healthDataUpdates|1
2021-04-28|Wed. 28 Apr. 2021|416df110-b5b9-4a11-8f3f-adc1413c8548|Android|::unspecified::|healthDataUpdates|1
2021-04-28|Wed. 28 Apr. 2021|39b6c72d-a6c4-4935-a216-9edf64d78f1d|Android|"Combate à COVID-19|none|Neste momento da pandemia, a colaboração individual e coletiva é essenci"|none|1
2021-04-28|Wed. 28 Apr. 2021|87b4c905-3cbf-4746-a8df-5f352ca7a3ec|Android|::unspecified::|healthDataUpdates|1
2021-04-28|Wed. 28 Apr. 2021|39217377-72fd-4caf-803c-01f967db4a21|Android|"Take the First Step|none|This challenge ends soon. Make sure you track!"|challengeEnding|1
2021-04-28|Wed. 28 Apr. 2021|fa6230ac-dcb9-414e-bb59-5577dd749fc3|Android|::unspecified::|healthDataUpdates|1
2021-04-28|Wed. 28 Apr. 2021|a51d9681-1fd5-40b0-8975-f7d8135581a1|Android|::unspecified::|healthDataUpdates|1
2021-04-28|Wed. 28 Apr. 2021|bf53e51f-c821-4b01-8c6b-1e76dcd60a31|Android|"Take the First Step has now started.|none|Start Tracking!"|challenges|1
2021-04-28|Wed. 28 Apr. 2021|c66dde91-cbc0-4630-9817-a14b42e265e9|Android|"Combate à COVID-19|none|Neste momento da pandemia, a colaboração individual e coletiva é essenci"|none|1
2021-04-28|Wed. 28 Apr. 2021|4bba9047-0344-4014-99f2-830192cfb5f9|Android|::unspecified::|healthDataUpdates|1
2021-04-28|Wed. 28 Apr. 2021|0c7781c4-4bc1-42f4-87fa-4eef52b0f5a6|Android|"Meet your weight loss goals with Scale Back|none|Enroll now and receive a FREE digital scale. Attend"|none|1
2021-04-28|Wed. 28 Apr. 2021|b673d694-2ba4-4332-ab27-ab59f5bf8cc1|Android|::unspecified::|healthDataUpdates|1
2021-04-28|Wed. 28 Apr. 2021|5ded0f08-f714-4b92-9724-e8f4d2230ad6|Android|::unspecified::|healthDataUpdates|1
2021-04-28|Wed. 28 Apr. 2021|e493cf01-14e9-44ff-8799-6ca3ce8c40f3|Android|::unspecified::|healthDataUpdates|1
2021-04-28|Wed. 28 Apr. 2021|3bfee8d7-cc04-460d-8fd8-079091a3ac19|Android|::unspecified::|healthDataUpdates|1
